id,name
TC-1582,PROMOCJE - raport płatności dla klienta detalicznego
TC-1583,REKLAMACJE - raport płatności dla klienta detalicznego
TC-1584,INTEGRACJE - raport płatności dla klienta detalicznego
TC-1585,IMPORT - raport płatności dla klienta detalicznego
TC-1586,UŻYTKOWNICY - raport płatności dla klienta detalicznego
TC-1587,UPRAWNIENIA - raport płatności dla klienta detalicznego
TC-1588,KASA - eksport raportu dla klienta detalicznego
TC-1589,BLIK - eksport raportu dla klienta detalicznego
TC-1590,CRM - eksport raportu dla klienta detalicznego
TC-1591,KSeF - eksport raportu dla klienta detalicznego
TC-1592,CHECKOUT - eksport raportu dla klienta detalicznego
TC-1593,KOSZYK - eksport raportu dla klienta detalicznego
TC-1594,ADMIN - eksport raportu dla klienta detalicznego
TC-1595,RAPORTY - eksport raportu dla klienta detalicznego
TC-1596,REKLAMACJE - eksport raportu dla klienta detalicznego
TC-1597,DOSTAWY - eksport raportu dla klienta detalicznego
TC-1598,IMPORT - eksport raportu dla klienta detalicznego
TC-1599,EKSPORT - eksport raportu dla klienta detalicznego
TC-1600,UPRAWNIENIA - eksport raportu dla klienta detalicznego
TC-1601,POS - import danych klientów dla klienta detalicznego
TC-1602,BLIK - import danych klientów dla klienta detalicznego
TC-1603,SAP - import danych klientów dla klienta detalicznego
TC-1604,KSeF - import danych klientów dla klienta detalicznego
TC-1605,MAGAZYN - import danych klientów dla klienta detalicznego
TC-1606,KOSZYK - import danych klientów dla klienta detalicznego
TC-1607,API - import danych klientów dla klienta detalicznego
TC-1608,RAPORTY - import danych klientów dla klienta detalicznego
TC-1609,PROMOCJE - import danych klientów dla klienta detalicznego
TC-1610,DOSTAWY - import danych klientów dla klienta detalicznego
TC-1611,INTEGRACJE - import danych klientów dla klienta detalicznego
TC-1612,EKSPORT - import danych klientów dla klienta detalicznego
TC-1613,UŻYTKOWNICY - import danych klientów dla klienta detalicznego
TC-1614,POS - eksport danych zamówień dla klienta detalicznego
TC-1615,KASA - eksport danych zamówień dla klienta detalicznego
TC-1616,SAP - eksport danych zamówień dla klienta detalicznego
TC-1617,CRM - eksport danych zamówień dla klienta detalicznego
TC-1618,MAGAZYN - eksport danych zamówień dla klienta detalicznego
TC-1619,CHECKOUT - eksport danych zamówień dla klienta detalicznego
TC-1620,API - eksport danych zamówień dla klienta detalicznego
TC-1621,ADMIN - eksport danych zamówień dla klienta detalicznego
TC-1622,PROMOCJE - eksport danych zamówień dla klienta detalicznego
TC-1623,REKLAMACJE - eksport danych zamówień dla klienta detalicznego
TC-1624,INTEGRACJE - eksport danych zamówień dla klienta detalicznego
TC-1625,IMPORT - eksport danych zamówień dla klienta detalicznego
TC-1626,UŻYTKOWNICY - eksport danych zamówień dla klienta detalicznego
TC-1627,UPRAWNIENIA - eksport danych zamówień dla klienta detalicznego
TC-1628,KASA - synchronizacja API dla klienta detalicznego
TC-1629,BLIK - synchronizacja API dla klienta detalicznego
TC-1630,CRM - synchronizacja API dla klienta detalicznego
TC-1631,KSeF - synchronizacja API dla klienta detalicznego
TC-1632,CHECKOUT - synchronizacja API dla klienta detalicznego
TC-1633,KOSZYK - synchronizacja API dla klienta detalicznego
TC-1634,ADMIN - synchronizacja API dla klienta detalicznego
TC-1635,RAPORTY - synchronizacja API dla klienta detalicznego
TC-1636,REKLAMACJE - synchronizacja API dla klienta detalicznego
TC-1637,DOSTAWY - synchronizacja API dla klienta detalicznego
TC-1638,IMPORT - synchronizacja API dla klienta detalicznego
TC-1639,EKSPORT - synchronizacja API dla klienta detalicznego
TC-1640,UPRAWNIENIA - synchronizacja API dla klienta detalicznego
TC-1641,POS - walidacja odpowiedzi API dla klienta detalicznego
TC-1642,BLIK - walidacja odpowiedzi API dla klienta detalicznego
TC-1643,SAP - walidacja odpowiedzi API dla klienta detalicznego
TC-1644,KSeF - walidacja odpowiedzi API dla klienta detalicznego
TC-1645,MAGAZYN - walidacja odpowiedzi API dla klienta detalicznego
TC-1646,KOSZYK - walidacja odpowiedzi API dla klienta detalicznego
TC-1647,API - walidacja odpowiedzi API dla klienta detalicznego
TC-1648,RAPORTY - walidacja odpowiedzi API dla klienta detalicznego
TC-1649,PROMOCJE - walidacja odpowiedzi API dla klienta detalicznego
TC-1650,DOSTAWY - walidacja odpowiedzi API dla klienta detalicznego
TC-1651,INTEGRACJE - walidacja odpowiedzi API dla klienta detalicznego
TC-1652,EKSPORT - walidacja odpowiedzi API dla klienta detalicznego
TC-1653,UŻYTKOWNICY - walidacja odpowiedzi API dla klienta detalicznego
TC-1654,POS - obsługa błędu API dla klienta detalicznego
TC-1655,KASA - obsługa błędu API dla klienta detalicznego
TC-1656,SAP - obsługa błędu API dla klienta detalicznego
TC-1657,CRM - obsługa błędu API dla klienta detalicznego
TC-1658,MAGAZYN - obsługa błędu API dla klienta detalicznego
TC-1659,CHECKOUT - obsługa błędu API dla klienta detalicznego
TC-1660,API - obsługa błędu API dla klienta detalicznego
TC-1661,ADMIN - obsługa błędu API dla klienta detalicznego
TC-1662,PROMOCJE - obsługa błędu API dla klienta detalicznego
TC-1663,REKLAMACJE - obsługa błędu API dla klienta detalicznego
TC-1664,INTEGRACJE - obsługa błędu API dla klienta detalicznego
TC-1665,IMPORT - obsługa błędu API dla klienta detalicznego
TC-1666,UŻYTKOWNICY - obsługa błędu API dla klienta detalicznego
TC-1667,UPRAWNIENIA - obsługa błędu API dla klienta detalicznego
TC-1668,KASA - reklamacja produktu dla klienta detalicznego
TC-1669,BLIK - reklamacja produktu dla klienta detalicznego
TC-1670,CRM - reklamacja produktu dla klienta detalicznego
TC-1671,KSeF - reklamacja produktu dla klienta detalicznego
TC-1672,CHECKOUT - reklamacja produktu dla klienta detalicznego
TC-1673,KOSZYK - reklamacja produktu dla klienta detalicznego
TC-1674,ADMIN - reklamacja produktu dla klienta detalicznego
TC-1675,RAPORTY - reklamacja produktu dla klienta detalicznego
TC-1676,REKLAMACJE - reklamacja produktu dla klienta detalicznego
TC-1677,DOSTAWY - reklamacja produktu dla klienta detalicznego
TC-1678,IMPORT - reklamacja produktu dla klienta detalicznego
TC-1679,EKSPORT - reklamacja produktu dla klienta detalicznego
TC-1680,UPRAWNIENIA - reklamacja produktu dla klienta detalicznego
TC-1681,POS - reklamacja płatności dla klienta detalicznego
TC-1682,BLIK - reklamacja płatności dla klienta detalicznego
TC-1683,SAP - reklamacja płatności dla klienta detalicznego
TC-1684,KSeF - reklamacja płatności dla klienta detalicznego
TC-1685,MAGAZYN - reklamacja płatności dla klienta detalicznego
TC-1686,KOSZYK - reklamacja płatności dla klienta detalicznego
TC-1687,API - reklamacja płatności dla klienta detalicznego
TC-1688,RAPORTY - reklamacja płatności dla klienta detalicznego
TC-1689,PROMOCJE - reklamacja płatności dla klienta detalicznego
TC-1690,DOSTAWY - reklamacja płatności dla klienta detalicznego
TC-1691,INTEGRACJE - reklamacja płatności dla klienta detalicznego
TC-1692,EKSPORT - reklamacja płatności dla klienta detalicznego
TC-1693,UŻYTKOWNICY - reklamacja płatności dla klienta detalicznego
TC-1694,POS - naliczenie promocji dla klienta detalicznego
TC-1695,KASA - naliczenie promocji dla klienta detalicznego
TC-1696,SAP - naliczenie promocji dla klienta detalicznego
TC-1697,CRM - naliczenie promocji dla klienta detalicznego
TC-1698,MAGAZYN - naliczenie promocji dla klienta detalicznego
TC-1699,CHECKOUT - naliczenie promocji dla klienta detalicznego
TC-1700,API - naliczenie promocji dla klienta detalicznego
TC-1701,ADMIN - naliczenie promocji dla klienta detalicznego
TC-1702,PROMOCJE - naliczenie promocji dla klienta detalicznego
TC-1703,REKLAMACJE - naliczenie promocji dla klienta detalicznego
TC-1704,INTEGRACJE - naliczenie promocji dla klienta detalicznego
TC-1705,IMPORT - naliczenie promocji dla klienta detalicznego
TC-1706,UŻYTKOWNICY - naliczenie promocji dla klienta detalicznego
TC-1707,UPRAWNIENIA - naliczenie promocji dla klienta detalicznego
TC-1708,KASA - naliczenie rabatu dla klienta detalicznego
TC-1709,BLIK - naliczenie rabatu dla klienta detalicznego
TC-1710,CRM - naliczenie rabatu dla klienta detalicznego
TC-1711,KSeF - naliczenie rabatu dla klienta detalicznego
TC-1712,CHECKOUT - naliczenie rabatu dla klienta detalicznego
TC-1713,KOSZYK - naliczenie rabatu dla klienta detalicznego
TC-1714,ADMIN - naliczenie rabatu dla klienta detalicznego
TC-1715,RAPORTY - naliczenie rabatu dla klienta detalicznego
TC-1716,REKLAMACJE - naliczenie rabatu dla klienta detalicznego
TC-1717,DOSTAWY - naliczenie rabatu dla klienta detalicznego
TC-1718,IMPORT - naliczenie rabatu dla klienta detalicznego
TC-1719,EKSPORT - naliczenie rabatu dla klienta detalicznego
TC-1720,UPRAWNIENIA - naliczenie rabatu dla klienta detalicznego
TC-1721,POS - kupon rabatowy dla klienta detalicznego
TC-1722,BLIK - kupon rabatowy dla klienta detalicznego
TC-1723,SAP - kupon rabatowy dla klienta detalicznego
TC-1724,KSeF - kupon rabatowy dla klienta detalicznego
TC-1725,MAGAZYN - kupon rabatowy dla klienta detalicznego
TC-1726,KOSZYK - kupon rabatowy dla klienta detalicznego
TC-1727,API - kupon rabatowy dla klienta detalicznego
TC-1728,RAPORTY - kupon rabatowy dla klienta detalicznego
TC-1729,PROMOCJE - kupon rabatowy dla klienta detalicznego
TC-1730,DOSTAWY - kupon rabatowy dla klienta detalicznego
TC-1731,INTEGRACJE - kupon rabatowy dla klienta detalicznego
TC-1732,EKSPORT - kupon rabatowy dla klienta detalicznego
TC-1733,UŻYTKOWNICY - kupon rabatowy dla klienta detalicznego
TC-1734,POS - integracja z SAP dla klienta detalicznego
TC-1735,KASA - integracja z SAP dla klienta detalicznego
TC-1736,SAP - integracja z SAP dla klienta detalicznego
TC-1737,CRM - integracja z SAP dla klienta detalicznego
TC-1738,MAGAZYN - integracja z SAP dla klienta detalicznego
TC-1739,CHECKOUT - integracja z SAP dla klienta detalicznego
TC-1740,API - integracja z SAP dla klienta detalicznego
TC-1741,ADMIN - integracja z SAP dla klienta detalicznego
TC-1742,PROMOCJE - integracja z SAP dla klienta detalicznego
TC-1743,REKLAMACJE - integracja z SAP dla klienta detalicznego
TC-1744,INTEGRACJE - integracja z SAP dla klienta detalicznego
TC-1745,IMPORT - integracja z SAP dla klienta detalicznego
TC-1746,UŻYTKOWNICY - integracja z SAP dla klienta detalicznego
TC-1747,UPRAWNIENIA - integracja z SAP dla klienta detalicznego
TC-1748,KASA - integracja z CRM dla klienta detalicznego
TC-1749,BLIK - integracja z CRM dla klienta detalicznego
TC-1750,CRM - integracja z CRM dla klienta detalicznego
TC-1751,KSeF - integracja z CRM dla klienta detalicznego
TC-1752,CHECKOUT - integracja z CRM dla klienta detalicznego
TC-1753,KOSZYK - integracja z CRM dla klienta detalicznego
TC-1754,ADMIN - integracja z CRM dla klienta detalicznego
TC-1755,RAPORTY - integracja z CRM dla klienta detalicznego
TC-1756,REKLAMACJE - integracja z CRM dla klienta detalicznego
TC-1757,DOSTAWY - integracja z CRM dla klienta detalicznego
TC-1758,IMPORT - integracja z CRM dla klienta detalicznego
TC-1759,EKSPORT - integracja z CRM dla klienta detalicznego
TC-1760,UPRAWNIENIA - integracja z CRM dla klienta detalicznego
TC-1761,POS - integracja z bramką płatniczą dla klienta detalicznego
TC-1762,BLIK - integracja z bramką płatniczą dla klienta detalicznego
TC-1763,SAP - integracja z bramką płatniczą dla klienta detalicznego
TC-1764,KSeF - integracja z bramką płatniczą dla klienta detalicznego
TC-1765,MAGAZYN - integracja z bramką płatniczą dla klienta detalicznego
TC-1766,KOSZYK - integracja z bramką płatniczą dla klienta detalicznego
TC-1767,API - integracja z bramką płatniczą dla klienta detalicznego
TC-1768,RAPORTY - integracja z bramką płatniczą dla klienta detalicznego
TC-1769,PROMOCJE - integracja z bramką płatniczą dla klienta detalicznego
TC-1770,DOSTAWY - integracja z bramką płatniczą dla klienta detalicznego
TC-1771,INTEGRACJE - integracja z bramką płatniczą dla klienta detalicznego
TC-1772,EKSPORT - integracja z bramką płatniczą dla klienta detalicznego
TC-1773,UŻYTKOWNICY - integracja z bramką płatniczą dla klienta detalicznego
TC-1774,POS - sprzedaż gotówką dla klienta firmowego
TC-1775,KASA - sprzedaż gotówką dla klienta firmowego
TC-1776,SAP - sprzedaż gotówką dla klienta firmowego
TC-1777,CRM - sprzedaż gotówką dla klienta firmowego
TC-1778,MAGAZYN - sprzedaż gotówką dla klienta firmowego
TC-1779,CHECKOUT - sprzedaż gotówką dla klienta firmowego
TC-1780,API - sprzedaż gotówką dla klienta firmowego
TC-1781,ADMIN - sprzedaż gotówką dla klienta firmowego
TC-1782,PROMOCJE - sprzedaż gotówką dla klienta firmowego
TC-1783,REKLAMACJE - sprzedaż gotówką dla klienta firmowego
TC-1784,INTEGRACJE - sprzedaż gotówką dla klienta firmowego
TC-1785,IMPORT - sprzedaż gotówką dla klienta firmowego
TC-1786,UŻYTKOWNICY - sprzedaż gotówką dla klienta firmowego
TC-1787,UPRAWNIENIA - sprzedaż gotówką dla klienta firmowego
TC-1788,KASA - sprzedaż gotówkowa dla klienta firmowego
TC-1789,BLIK - sprzedaż gotówkowa dla klienta firmowego
TC-1790,CRM - sprzedaż gotówkowa dla klienta firmowego
TC-1791,KSeF - sprzedaż gotówkowa dla klienta firmowego
TC-1792,CHECKOUT - sprzedaż gotówkowa dla klienta firmowego
TC-1793,KOSZYK - sprzedaż gotówkowa dla klienta firmowego
TC-1794,ADMIN - sprzedaż gotówkowa dla klienta firmowego
TC-1795,RAPORTY - sprzedaż gotówkowa dla klienta firmowego
TC-1796,REKLAMACJE - sprzedaż gotówkowa dla klienta firmowego
TC-1797,DOSTAWY - sprzedaż gotówkowa dla klienta firmowego
TC-1798,IMPORT - sprzedaż gotówkowa dla klienta firmowego
TC-1799,EKSPORT - sprzedaż gotówkowa dla klienta firmowego
TC-1800,UPRAWNIENIA - sprzedaż gotówkowa dla klienta firmowego
TC-1801,POS - sprzedaż kartą płatniczą dla klienta firmowego
TC-1802,BLIK - sprzedaż kartą płatniczą dla klienta firmowego
TC-1803,SAP - sprzedaż kartą płatniczą dla klienta firmowego
TC-1804,KSeF - sprzedaż kartą płatniczą dla klienta firmowego
TC-1805,MAGAZYN - sprzedaż kartą płatniczą dla klienta firmowego
TC-1806,KOSZYK - sprzedaż kartą płatniczą dla klienta firmowego
TC-1807,API - sprzedaż kartą płatniczą dla klienta firmowego
TC-1808,RAPORTY - sprzedaż kartą płatniczą dla klienta firmowego
TC-1809,PROMOCJE - sprzedaż kartą płatniczą dla klienta firmowego
TC-1810,DOSTAWY - sprzedaż kartą płatniczą dla klienta firmowego
TC-1811,INTEGRACJE - sprzedaż kartą płatniczą dla klienta firmowego
TC-1812,EKSPORT - sprzedaż kartą płatniczą dla klienta firmowego
TC-1813,UŻYTKOWNICY - sprzedaż kartą płatniczą dla klienta firmowego
TC-1814,POS - sprzedaż z rabatem dla klienta firmowego
TC-1815,KASA - sprzedaż z rabatem dla klienta firmowego
TC-1816,SAP - sprzedaż z rabatem dla klienta firmowego
TC-1817,CRM - sprzedaż z rabatem dla klienta firmowego
TC-1818,MAGAZYN - sprzedaż z rabatem dla klienta firmowego
TC-1819,CHECKOUT - sprzedaż z rabatem dla klienta firmowego
TC-1820,API - sprzedaż z rabatem dla klienta firmowego
TC-1821,ADMIN - sprzedaż z rabatem dla klienta firmowego
TC-1822,PROMOCJE - sprzedaż z rabatem dla klienta firmowego
TC-1823,REKLAMACJE - sprzedaż z rabatem dla klienta firmowego
TC-1824,INTEGRACJE - sprzedaż z rabatem dla klienta firmowego
TC-1825,IMPORT - sprzedaż z rabatem dla klienta firmowego
TC-1826,UŻYTKOWNICY - sprzedaż z rabatem dla klienta firmowego
TC-1827,UPRAWNIENIA - sprzedaż z rabatem dla klienta firmowego
TC-1828,KASA - anulowanie sprzedaży dla klienta firmowego
TC-1829,BLIK - anulowanie sprzedaży dla klienta firmowego
TC-1830,CRM - anulowanie sprzedaży dla klienta firmowego
TC-1831,KSeF - anulowanie sprzedaży dla klienta firmowego
TC-1832,CHECKOUT - anulowanie sprzedaży dla klienta firmowego
TC-1833,KOSZYK - anulowanie sprzedaży dla klienta firmowego
TC-1834,ADMIN - anulowanie sprzedaży dla klienta firmowego
TC-1835,RAPORTY - anulowanie sprzedaży dla klienta firmowego
TC-1836,REKLAMACJE - anulowanie sprzedaży dla klienta firmowego
TC-1837,DOSTAWY - anulowanie sprzedaży dla klienta firmowego
TC-1838,IMPORT - anulowanie sprzedaży dla klienta firmowego
TC-1839,EKSPORT - anulowanie sprzedaży dla klienta firmowego
TC-1840,UPRAWNIENIA - anulowanie sprzedaży dla klienta firmowego
TC-1841,POS - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1842,BLIK - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1843,SAP - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1844,KSeF - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1845,MAGAZYN - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1846,KOSZYK - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1847,API - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1848,RAPORTY - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1849,PROMOCJE - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1850,DOSTAWY - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1851,INTEGRACJE - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1852,EKSPORT - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1853,UŻYTKOWNICY - zwrot sprzedaży gotówkowej dla klienta firmowego
TC-1854,POS - zwrot na kartę dla klienta firmowego
TC-1855,KASA - zwrot na kartę dla klienta firmowego
TC-1856,SAP - zwrot na kartę dla klienta firmowego
TC-1857,CRM - zwrot na kartę dla klienta firmowego
TC-1858,MAGAZYN - zwrot na kartę dla klienta firmowego
TC-1859,CHECKOUT - zwrot na kartę dla klienta firmowego
TC-1860,API - zwrot na kartę dla klienta firmowego
TC-1861,ADMIN - zwrot na kartę dla klienta firmowego
TC-1862,PROMOCJE - zwrot na kartę dla klienta firmowego
TC-1863,REKLAMACJE - zwrot na kartę dla klienta firmowego
TC-1864,INTEGRACJE - zwrot na kartę dla klienta firmowego
TC-1865,IMPORT - zwrot na kartę dla klienta firmowego
TC-1866,UŻYTKOWNICY - zwrot na kartę dla klienta firmowego
TC-1867,UPRAWNIENIA - zwrot na kartę dla klienta firmowego
TC-1868,KASA - płatność BLIK dla klienta firmowego
TC-1869,BLIK - płatność BLIK dla klienta firmowego
TC-1870,CRM - płatność BLIK dla klienta firmowego
TC-1871,KSeF - płatność BLIK dla klienta firmowego
TC-1872,CHECKOUT - płatność BLIK dla klienta firmowego
TC-1873,KOSZYK - płatność BLIK dla klienta firmowego
TC-1874,ADMIN - płatność BLIK dla klienta firmowego
TC-1875,RAPORTY - płatność BLIK dla klienta firmowego
TC-1876,REKLAMACJE - płatność BLIK dla klienta firmowego
TC-1877,DOSTAWY - płatność BLIK dla klienta firmowego
TC-1878,IMPORT - płatność BLIK dla klienta firmowego
TC-1879,EKSPORT - płatność BLIK dla klienta firmowego
TC-1880,UPRAWNIENIA - płatność BLIK dla klienta firmowego
TC-1881,POS - płatność gotówką dla klienta firmowego
TC-1882,BLIK - płatność gotówką dla klienta firmowego
TC-1883,SAP - płatność gotówką dla klienta firmowego
TC-1884,KSeF - płatność gotówką dla klienta firmowego
TC-1885,MAGAZYN - płatność gotówką dla klienta firmowego
TC-1886,KOSZYK - płatność gotówką dla klienta firmowego
TC-1887,API - płatność gotówką dla klienta firmowego
TC-1888,RAPORTY - płatność gotówką dla klienta firmowego
TC-1889,PROMOCJE - płatność gotówką dla klienta firmowego
TC-1890,DOSTAWY - płatność gotówką dla klienta firmowego
TC-1891,INTEGRACJE - płatność gotówką dla klienta firmowego
TC-1892,EKSPORT - płatność gotówką dla klienta firmowego
TC-1893,UŻYTKOWNICY - płatność gotówką dla klienta firmowego
TC-1894,POS - płatność kartą dla klienta firmowego
TC-1895,KASA - płatność kartą dla klienta firmowego
TC-1896,SAP - płatność kartą dla klienta firmowego
TC-1897,CRM - płatność kartą dla klienta firmowego
TC-1898,MAGAZYN - płatność kartą dla klienta firmowego
TC-1899,CHECKOUT - płatność kartą dla klienta firmowego
TC-1900,API - płatność kartą dla klienta firmowego
TC-1901,ADMIN - płatność kartą dla klienta firmowego
TC-1902,PROMOCJE - płatność kartą dla klienta firmowego
TC-1903,REKLAMACJE - płatność kartą dla klienta firmowego
TC-1904,INTEGRACJE - płatność kartą dla klienta firmowego
TC-1905,IMPORT - płatność kartą dla klienta firmowego
TC-1906,UŻYTKOWNICY - płatność kartą dla klienta firmowego
TC-1907,UPRAWNIENIA - płatność kartą dla klienta firmowego
TC-1908,KASA - autoryzacja płatności dla klienta firmowego
TC-1909,BLIK - autoryzacja płatności dla klienta firmowego
TC-1910,CRM - autoryzacja płatności dla klienta firmowego
TC-1911,KSeF - autoryzacja płatności dla klienta firmowego
TC-1912,CHECKOUT - autoryzacja płatności dla klienta firmowego
TC-1913,KOSZYK - autoryzacja płatności dla klienta firmowego
TC-1914,ADMIN - autoryzacja płatności dla klienta firmowego
TC-1915,RAPORTY - autoryzacja płatności dla klienta firmowego
TC-1916,REKLAMACJE - autoryzacja płatności dla klienta firmowego
TC-1917,DOSTAWY - autoryzacja płatności dla klienta firmowego
TC-1918,IMPORT - autoryzacja płatności dla klienta firmowego
TC-1919,EKSPORT - autoryzacja płatności dla klienta firmowego
TC-1920,UPRAWNIENIA - autoryzacja płatności dla klienta firmowego
TC-1921,POS - rozliczenie płatności dla klienta firmowego
TC-1922,BLIK - rozliczenie płatności dla klienta firmowego
TC-1923,SAP - rozliczenie płatności dla klienta firmowego
TC-1924,KSeF - rozliczenie płatności dla klienta firmowego
TC-1925,MAGAZYN - rozliczenie płatności dla klienta firmowego
TC-1926,KOSZYK - rozliczenie płatności dla klienta firmowego
TC-1927,API - rozliczenie płatności dla klienta firmowego
TC-1928,RAPORTY - rozliczenie płatności dla klienta firmowego
TC-1929,PROMOCJE - rozliczenie płatności dla klienta firmowego
TC-1930,DOSTAWY - rozliczenie płatności dla klienta firmowego
TC-1931,INTEGRACJE - rozliczenie płatności dla klienta firmowego
TC-1932,EKSPORT - rozliczenie płatności dla klienta firmowego
TC-1933,UŻYTKOWNICY - rozliczenie płatności dla klienta firmowego
TC-1934,POS - księgowanie faktury dla klienta firmowego
TC-1935,KASA - księgowanie faktury dla klienta firmowego
TC-1936,SAP - księgowanie faktury dla klienta firmowego
TC-1937,CRM - księgowanie faktury dla klienta firmowego
TC-1938,MAGAZYN - księgowanie faktury dla klienta firmowego
TC-1939,CHECKOUT - księgowanie faktury dla klienta firmowego
TC-1940,API - księgowanie faktury dla klienta firmowego
TC-1941,ADMIN - księgowanie faktury dla klienta firmowego
TC-1942,PROMOCJE - księgowanie faktury dla klienta firmowego
TC-1943,REKLAMACJE - księgowanie faktury dla klienta firmowego
TC-1944,INTEGRACJE - księgowanie faktury dla klienta firmowego
TC-1945,IMPORT - księgowanie faktury dla klienta firmowego
TC-1946,UŻYTKOWNICY - księgowanie faktury dla klienta firmowego
TC-1947,UPRAWNIENIA - księgowanie faktury dla klienta firmowego
TC-1948,KASA - wysłanie faktury do KSeF dla klienta firmowego
TC-1949,BLIK - wysłanie faktury do KSeF dla klienta firmowego
TC-1950,CRM - wysłanie faktury do KSeF dla klienta firmowego
TC-1951,KSeF - wysłanie faktury do KSeF dla klienta firmowego
TC-1952,CHECKOUT - wysłanie faktury do KSeF dla klienta firmowego
TC-1953,KOSZYK - wysłanie faktury do KSeF dla klienta firmowego
TC-1954,ADMIN - wysłanie faktury do KSeF dla klienta firmowego
TC-1955,RAPORTY - wysłanie faktury do KSeF dla klienta firmowego
TC-1956,REKLAMACJE - wysłanie faktury do KSeF dla klienta firmowego
TC-1957,DOSTAWY - wysłanie faktury do KSeF dla klienta firmowego
TC-1958,IMPORT - wysłanie faktury do KSeF dla klienta firmowego
TC-1959,EKSPORT - wysłanie faktury do KSeF dla klienta firmowego
TC-1960,UPRAWNIENIA - wysłanie faktury do KSeF dla klienta firmowego
TC-1961,POS - korekta faktury sprzedażowej dla klienta firmowego
TC-1962,BLIK - korekta faktury sprzedażowej dla klienta firmowego
TC-1963,SAP - korekta faktury sprzedażowej dla klienta firmowego
TC-1964,KSeF - korekta faktury sprzedażowej dla klienta firmowego
TC-1965,MAGAZYN - korekta faktury sprzedażowej dla klienta firmowego
TC-1966,KOSZYK - korekta faktury sprzedażowej dla klienta firmowego
TC-1967,API - korekta faktury sprzedażowej dla klienta firmowego
TC-1968,RAPORTY - korekta faktury sprzedażowej dla klienta firmowego
TC-1969,PROMOCJE - korekta faktury sprzedażowej dla klienta firmowego
TC-1970,DOSTAWY - korekta faktury sprzedażowej dla klienta firmowego
TC-1971,INTEGRACJE - korekta faktury sprzedażowej dla klienta firmowego
TC-1972,EKSPORT - korekta faktury sprzedażowej dla klienta firmowego
TC-1973,UŻYTKOWNICY - korekta faktury sprzedażowej dla klienta firmowego
TC-1974,POS - utworzenie zamówienia dla klienta firmowego
TC-1975,KASA - utworzenie zamówienia dla klienta firmowego
TC-1976,SAP - utworzenie zamówienia dla klienta firmowego
TC-1977,CRM - utworzenie zamówienia dla klienta firmowego
TC-1978,MAGAZYN - utworzenie zamówienia dla klienta firmowego
TC-1979,CHECKOUT - utworzenie zamówienia dla klienta firmowego
TC-1980,API - utworzenie zamówienia dla klienta firmowego
TC-1981,ADMIN - utworzenie zamówienia dla klienta firmowego
TC-1982,PROMOCJE - utworzenie zamówienia dla klienta firmowego
TC-1983,REKLAMACJE - utworzenie zamówienia dla klienta firmowego
TC-1984,INTEGRACJE - utworzenie zamówienia dla klienta firmowego
TC-1985,IMPORT - utworzenie zamówienia dla klienta firmowego
TC-1986,UŻYTKOWNICY - utworzenie zamówienia dla klienta firmowego
TC-1987,UPRAWNIENIA - utworzenie zamówienia dla klienta firmowego
TC-1988,KASA - edycja zamówienia dla klienta firmowego
TC-1989,BLIK - edycja zamówienia dla klienta firmowego
TC-1990,CRM - edycja zamówienia dla klienta firmowego
TC-1991,KSeF - edycja zamówienia dla klienta firmowego
TC-1992,CHECKOUT - edycja zamówienia dla klienta firmowego
TC-1993,KOSZYK - edycja zamówienia dla klienta firmowego
TC-1994,ADMIN - edycja zamówienia dla klienta firmowego
TC-1995,RAPORTY - edycja zamówienia dla klienta firmowego
TC-1996,REKLAMACJE - edycja zamówienia dla klienta firmowego
TC-1997,DOSTAWY - edycja zamówienia dla klienta firmowego
TC-1998,IMPORT - edycja zamówienia dla klienta firmowego
TC-1999,EKSPORT - edycja zamówienia dla klienta firmowego
TC-2000,UPRAWNIENIA - edycja zamówienia dla klienta firmowego
